(-0.3937088,-0.3937088,-0.3937088)
(-0.7071068,-0.7071068,-0.7071068)
(0.5849486,0.5849486,0.5849486)
(-0.03341808,-0.03341808,-0.03341808)
(0.3958766,0.3958766,0.3958766)
(0.7071068,0.7071068,0.7071068)
(0.5799227,0.5799227,0.5799227)
(-0.03898483,-0.03898483,-0.03898483)
(0.4027031,0.4027031,0.4027031)
(0.7071068,0.7071068,0.7071068)
(0.1753231,0.1753231,0.1753231)
(-0.4009905,-0.4009905,-0.4009905)
(0.5553993,0.5553993,0.5553993)
(0.7071068,0.7071068,0.7071068)
(0.02293045,0.02293016,0.02292861)
(-0.5710754,-0.5710755,-0.5710762)
(0.4163497,0.4163496,0.4163487)
(0.7071068,0.7071068,0.7071068)
(0.2243688,0.2243688,0.2243688)
(0.5067481,0.5067481,0.5067481)
(-0.439164,-0.439164,-0.439164)
(0.7071068,0.7071068,0.7071068)
(0.6443436,0.6443436,0.6443436)
(0.1675662,0.1675662,0.1675662)
(0.2382078,0.2382078,0.2382078)
(0.7071068,0.7071068,0.7071068)
(0.1314839,0.1314839,0.1314839)
(-0.6278994,-0.6278994,-0.6278994)
(0.2974127,0.2974127,0.2974127)
(0.7071068,0.7071068,0.7071068)
(-0.2820861,-0.2820861,-0.2820861)
(-0.3946955,-0.3946955,-0.3946955)
(-0.5144345,-0.5144345,-0.5144345)
(0.7071068,0.7071068,0.7071068)
(-0.04597471,-0.04597471,-0.04597471)
(0.3978682,0.3978682,0.3978682)
(-0.5827411,-0.5827411,-0.5827411)
(-0.7071068,-0.7071068,-0.7071068)
(0.3840323,0.3840323,0.3840323)
(-0.290682,-0.290682,-0.290682)
(-0.5177096,-0.5177096,-0.5177096)
(0.7071068,0.7071068,0.7071068)
(0.3176757,0.3176757,0.3176757)
(-0.1716113,-0.1716113,-0.1716113)
(-0.6079735,-0.6079735,-0.6079735)
(0.7071068,0.7071068,0.7071068)
(0.3593587,0.3593587,0.3593587)
(-0.08723979,-0.08723979,-0.08723979)
(-0.6027027,-0.6027027,-0.6027027)
(0.7071068,0.7071068,0.7071068)
(0.1717458,0.1717458,0.1717458)
(0.3754378,0.3754378,0.3754378)
(0.5740644,0.5740644,0.5740644)
(0.7071068,0.7071068,0.7071068)
(-0.3258298,-0.3258298,-0.3258298)
(-0.6042703,-0.6042703,-0.6042703)
(-0.1693881,-0.1693881,-0.1693881)
(0.7071068,0.7071068,0.7071068)
(-0.3986108,-0.3986108,-0.3986108)
(0.2334855,0.2334855,0.2334855)
(-0.5353447,-0.5353447,-0.5353447)
(0.7071068,0.7071068,0.7071068)
(0.05322112,0.05322112,0.05322112)
(-0.1916458,-0.1916458,-0.1916458)
(0.6785568,0.6785568,0.6785568)
(0.7071068,0.7071068,0.7071068)
(-0.314402,-0.314402,-0.314402)
(0.5043576,0.5043576,0.5043576)
(0.383112,0.383112,0.383112)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4491599,-0.4491599,-0.4491599)
(0.0461237,0.0461237,0.0461237)
(-0.5441765,-0.5441765,-0.5441765)
(0.7071068,0.7071068,0.7071068)
(-0.5982284,-0.5982284,-0.5982284)
(-0.02068602,-0.02068602,-0.02068602)
(-0.3764238,-0.3764238,-0.3764238)
(-0.7071068,-0.7071068,-0.7071068)
(0.3062824,0.3062824,0.3062824)
(0.5242326,0.5242326,0.5242326)
(-0.3624517,-0.3624517,-0.3624517)
(0.7071068,0.7071068,0.7071068)
(-0.1594582,-0.1594582,-0.1594582)
(-0.3641903,-0.3641903,-0.3641903)
(-0.5847551,-0.5847551,-0.5847551)
(0.7071068,0.7071068,0.7071068)
(-0.2830437,-0.2830437,-0.2830437)
(0.3332728,0.3332728,0.3332728)
(-0.5557117,-0.5557117,-0.5557117)
(0.7071068,0.7071068,0.7071068)
(0.4319583,0.4319583,0.4319583)
(0.4237358,0.4237358,0.4237358)
(-0.3658688,-0.3658688,-0.3658688)
(0.7071068,0.7071068,0.7071068)
(-0.475849,-0.475849,-0.475849)
(-0.2096027,-0.2096027,-0.2096027)
(-0.4792019,-0.4792019,-0.4792019)
(0.7071068,0.7071068,0.7071068)
(0.4824178,0.4824178,0.4824178)
(-0.3333155,-0.3333155,-0.3333155)
(-0.3951885,-0.3951885,-0.3951885)
(0.7071068,0.7071068,0.7071068)
(-0.5806626,-0.5806626,-0.5806626)
(0.2606846,0.2606846,0.2606846)
(-0.308017,-0.308017,-0.308017)
(0.7071068,0.7071068,0.7071068)
(-0.2896731,-0.2896731,-0.2896731)
(-0.5950742,-0.5950742,-0.5950742)
(-0.2489501,-0.2489501,-0.2489501)
(0.7071068,0.7071068,0.7071068)
(-0.4716883,-0.4716883,-0.4716883)
(0.1350857,0.1350857,0.1350857)
(-0.5091777,-0.5091777,-0.5091777)
(0.7071068,0.7071068,0.7071068)
(0.6007071,0.6007071,0.6007071)
(-0.2093637,-0.2093637,-0.2093637)
(0.3087358,0.3087358,0.3087358)
(0.7071068,0.7071068,0.7071068)
(-0.5661331,-0.5661331,-0.5661331)
(-0.2237533,-0.2237533,-0.2237533)
(-0.3597607,-0.3597607,-0.3597607)
(-0.7071068,-0.7071068,-0.7071068)
(-0.02831649,-0.02831649,-0.02831649)
(0.3337027,0.3337027,0.3337027)
(0.6227686,0.6227686,0.6227686)
(0.7071068,0.7071068,0.7071068)
(-0.555491,-0.555491,-0.555491)
(-0.4325964,-0.4325964,-0.4325964)
(0.06549837,0.06549837,0.06549837)
(0.7071068,0.7071068,0.7071068)
(0.3621475,0.3621475,0.3621475)
(0.5267773,0.5267773,0.5267773)
(0.3022496,0.3022496,0.3022496)
(0.7071068,0.7071068,0.7071068)
(-0.2573225,-0.2573225,-0.2573225)
(0.3643692,0.3643692,0.3643692)
(-0.5486531,-0.5486531,-0.5486531)
(0.7071068,0.7071068,0.7071068)
(-0.5167224,-0.5167224,-0.5167224)
(-0.4307486,-0.4307486,-0.4307486)
(0.2178384,0.2178384,0.2178384)
(0.7071068,0.7071068,0.7071068)
(0.4847089,0.4847089,0.4847089)
(-0.2677424,-0.2677424,-0.2677424)
(0.43974,0.43974,0.43974)
(0.7071068,0.7071068,0.7071068)
(-0.5594233,-0.5594233,-0.5594233)
(0.02672512,0.02672512,0.02672512)
(-0.4316611,-0.4316611,-0.4316611)
(0.7071068,0.7071068,0.7071068)
(-0.08869839,-0.08869839,-0.08869839)
(-0.09494422,-0.09494422,-0.09494422)
(-0.6950671,-0.6950671,-0.6950671)
(0.7071068,0.7071068,0.7071068)
(-0.5047928,-0.5047928,-0.5047928)
(0.1832038,0.1832038,0.1832038)
(-0.4600224,-0.4600224,-0.4600224)
(0.7071068,0.7071068,0.7071068)
(0.2396156,0.2396156,0.2396156)
(-0.3620442,-0.3620442,-0.3620442)
(0.5581293,0.5581293,0.5581293)
(0.7071068,0.7071068,0.7071068)
(-0.3129418,-0.3129418,-0.3129418)
(0.3344818,0.3344818,0.3344818)
(-0.5386922,-0.5386922,-0.5386922)
(0.7071068,0.7071068,0.7071068)
(-0.3942169,-0.3942169,-0.3942169)
(0.3252641,0.3252641,0.3252641)
(-0.4886679,-0.4886679,-0.4886679)
(-0.7071068,-0.7071068,-0.7071068)
(-0.274158,-0.274158,-0.274158)
(-0.6199152,-0.6199152,-0.6199152)
(-0.2013519,-0.2013519,-0.2013519)
(-0.7071068,-0.7071068,-0.7071068)
(-0.1962294,-0.1962294,-0.1962294)
(0.3581657,0.3581657,0.3581657)
(-0.5772446,-0.5772446,-0.5772446)
(0.7071068,0.7071068,0.7071068)
(-0.3847953,-0.3847953,-0.3847953)
(-0.3631715,-0.3631715,-0.3631715)
(0.4690832,0.4690832,0.4690832)
(-0.7071068,-0.7071068,-0.7071068)
(0.331006,0.331006,0.331006)
(-0.2932645,-0.2932645,-0.2932645)
(0.5517526,0.5517526,0.5517526)
(0.7071068,0.7071068,0.7071068)
(-0.398104,-0.398104,-0.398104)
(0.4557054,0.4557054,0.4557054)
(0.3658493,0.3658493,0.3658493)
(0.7071068,0.7071068,0.7071068)
(0.2349164,0.2349164,0.2349164)
(0.5780451,0.5780451,0.5780451)
(-0.3326833,-0.3326833,-0.3326833)
(0.7071068,0.7071068,0.7071068)
(0.1141906,0.1141906,0.1141906)
(-0.02767629,-0.02767629,-0.02767629)
(-0.6972765,-0.6972765,-0.6972765)
(0.7071068,0.7071068,0.7071068)
(-0.1759533,-0.1759533,-0.1759533)
(0.666355,0.666355,0.666355)
(-0.1581502,-0.1581502,-0.1581502)
(0.7071068,0.7071068,0.7071068)
(-0.6151597,-0.6151597,-0.6151597)
(-0.3447479,-0.3447479,-0.3447479)
(0.05222454,0.05222454,0.05222454)
(-0.7071068,-0.7071068,-0.7071068)
(-0.3039491,-0.3039491,-0.3039491)
(-0.1034323,-0.1034323,-0.1034323)
(-0.6300133,-0.6300133,-0.6300133)
(0.7071068,0.7071068,0.7071068)
(0.2860699,0.2860699,0.2860699)
(-0.3097383,-0.3097383,-0.3097383)
(0.5676497,0.5676497,0.5676497)
(0.7071068,0.7071068,0.7071068)
(-0.04743015,-0.04743015,-0.04743015)
(0.6726352,0.6726352,0.6726352)
(0.2128668,0.2128668,0.2128668)
(0.7071068,0.7071068,0.7071068)
(-0.3674875,-0.3674875,-0.3674875)
(0.1789134,0.1789134,0.1789134)
(-0.5770121,-0.5770121,-0.5770121)
(0.7071068,0.7071068,0.7071068)
(-0.406624,-0.406624,-0.406624)
(0.1974524,0.1974524,0.1974524)
(-0.5437549,-0.5437549,-0.5437549)
(0.7071068,0.7071068,0.7071068)
(0.07617038,0.07617038,0.07617038)
(0.2770989,0.2770989,0.2770989)
(-0.646076,-0.646076,-0.646076)
(0.7071068,0.7071068,0.7071068)
(0.367548,0.367548,0.367548)
(-0.2641184,-0.2641184,-0.2641184)
(0.5432771,0.5432771,0.5432771)
(0.7071068,0.7071068,0.7071068)
(-0.1974233,-0.1974233,-0.1974233)
(-0.6313184,-0.6313184,-0.6313184)
(0.2499222,0.2499222,0.2499222)
(0.7071068,0.7071068,0.7071068)
(-0.1717593,-0.1717593,-0.1717593)
(-0.6273078,-0.6273078,-0.6273078)
(-0.2774593,-0.2774593,-0.2774593)
(-0.7071068,-0.7071068,-0.7071068)
(-0.4027108,-0.4027108,-0.4027108)
(-0.0252434,-0.0252434,-0.0252434)
(-0.5806779,-0.5806779,-0.5806779)
(0.7071068,0.7071068,0.7071068)
(-0.3509623,-0.3509623,-0.3509623)
(-0.4635454,-0.4635454,-0.4635454)
(-0.4024315,-0.4024315,-0.4024315)
(0.7071068,0.7071068,0.7071068)
(-0.525379,-0.525379,-0.525379)
(-0.2758414,-0.2758414,-0.2758414)
(-0.3845627,-0.3845627,-0.3845627)
(0.7071068,0.7071068,0.7071068)
(0.1405936,0.1405936,0.1405936)
(-0.6650165,-0.6650165,-0.6650165)
(-0.1949013,-0.1949013,-0.1949013)
(0.7071067,0.7071067,0.7071067)
(-0.6010097,-0.6010097,-0.6010097)
(-0.2773598,-0.2773598,-0.2773598)
(-0.2487146,-0.2487146,-0.2487146)
(0.7071068,0.7071068,0.7071068)
(-0.3657878,-0.3657878,-0.3657878)
(-0.5877675,-0.5877675,-0.5877675)
(-0.1439744,-0.1439744,-0.1439744)
(0.7071068,0.7071068,0.7071068)
(0.4309678,0.4309678,0.4309678)
(0.4430112,0.4430112,0.4430112)
(-0.3435226,-0.3435226,-0.3435226)
(0.7071068,0.7071068,0.7071068)
(0.4039616,0.4039616,0.4039616)
(0.07227003,0.07227003,0.07227003)
(-0.5758404,-0.5758404,-0.5758404)
(0.7071068,0.7071068,0.7071068)
(0.3369684,0.3369684,0.3369684)
(0.3967645,0.3967645,0.3967645)
(0.478571,0.478571,0.478571)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
(-0.0520135,-0.0520135,-0.0520135)
(0.4486199,0.4486199,0.4486199)
(-0.5440908,-0.5440908,-0.5440908)
(0.7071068,0.7071068,0.7071068)
